TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Login with valid credentials,High,Functional,"UC-001, BR-001, MTO-95 AC#1",User admin@company.com exists with active status,username=admin@company.com; password=Admin123!,POST /api/auth/login -> verify 200 + JWT + user object,HTTP 200 with valid JWT session token,FAIL,HTTP 500 Internal Server Error — PasswordHashQuery.getHash() fails after user found in DB,test-evidence/final-retest-BUG-001-api-test.png,BUG-001,QA Agent,2026-05-12,FINAL RETEST: BUG-001 NOT FIXED. Error in password hash retrieval after findByEmail succeeds.
TC-002,Generate bridge token from profile,High,Functional,"UC-002, BR-002, BR-004",User authenticated with session token,expiry_days=30; session_token from TC-001,POST /api/auth/bridge-token -> verify 200 + bridge_token,HTTP 200 with bridge token expiring in 30 days,BLOCKED,Cannot test — no valid server-side JWT obtainable (BUG-001 blocks login),,BUG-001,QA Agent,2026-05-12,BLOCKED by BUG-001 — login broken so no valid JWT available
TC-003,JWT validation on protected endpoint,High,Functional,"UC-003, BR-003",Valid session token available,Valid JWT Bearer token,GET /api/credentials/servers with Bearer token -> 200,HTTP 200 with servers array,FAIL,HTTP 500 — AuthException not caught properly in UserCredentialRoutes (BUG-010 regression),test-evidence/final-retest-BUG-009-profile-page.png,BUG-010,QA Agent,2026-05-12,FINAL RETEST: BUG-004 REGRESSED as BUG-010. AuthException falls to generic 500 handler.
TC-004,Create credential schema for upstream server,High,Functional,"UC-004, BR-008, BR-010",Admin authenticated; server atlassian exists,"fields: jira_url(url), jira_email(email), jira_token(secret)",PUT /api/admin/credential-schemas/atlassian -> verify 200 + 3 fields,HTTP 200 with schema containing 3 fields with UUIDs,BLOCKED,Cannot test — /api/admin/credential-schemas returns 500 (same AuthException issue as BUG-010),,BUG-010,QA Agent,2026-05-12,BLOCKED by BUG-010 — credential schema endpoint also returns 500
TC-005,Save user credentials for upstream server,High,Functional,"UC-006, BR-014, BR-015","User authenticated; schema exists for atlassian","jira_url=https://mycompany.atlassian.net; jira_email=john@company.com; jira_token=ATATT3xFgA0123456789",PUT /api/credentials/atlassian -> verify 200 + masked secrets,HTTP 200 with status=COMPLETE and masked jira_token,BLOCKED,Cannot test — depends on TC-003 and TC-004 which are both FAIL/BLOCKED,,BUG-001;BUG-010,QA Agent,2026-05-12,BLOCKED by BUG-001 + BUG-010
TC-006,Resolve credentials for tool execution,High,Functional,"UC-007, BR-021, BR-025",User has saved credentials; server has placeholders,"serverConfig with {jira_url}, {jira_email}, {jira_token} placeholders",Call CredentialResolver -> verify all placeholders replaced,ResolvedConfig with no remaining {placeholder} patterns,NOT_RUN,,evidence/TC-006-resolve.png,,,
TC-007,Pool acquire warm process,High,Functional,"UC-008, BR-027",Pool has idle process for pool_key,poolKey=sha256:test-pool-key; idle process exists,acquireProcess -> verify < 100ms,PooledConnection returned in < 100ms,NOT_RUN,,evidence/TC-007-warm-acquire.png,,,
TC-008,Pool acquire cold start,High,Functional,"UC-008 AF-1",No idle process; pool below max,New pool_key; mock upstream server,acquireProcess -> verify < 5s + new process spawned,New process spawned and connection returned < 5s,NOT_RUN,,evidence/TC-008-cold-start.png,,,
TC-009,Bridge client starts with --token,High,Functional,"UC-010, BR-036",Valid bridge token; orchestrator running,--token eyJhbGciOiJIUzI1NiIs...,Start bridge -> verify Authorization header in requests,Bridge starts; requests include Bearer header; token not logged,NOT_RUN,,evidence/TC-009-bridge-token.png,,,
TC-010,SSO login flow end-to-end,High,Functional,"UC-011, BR-041, BR-043",SSO configured with mock IdP,IdP user: sso.user@company.com,Click SSO -> IdP login -> callback -> verify local user created,User logged in; local record created via JIT provisioning,NOT_RUN,,evidence/TC-010-sso-flow.png,,,
TC-011,Credential validation endpoint,High,Functional,"UC-007, MTO-98",User has complete credentials for atlassian,User with all 3 atlassian fields filled,GET /api/credentials/atlassian/validate -> verify valid=true,valid=true with all placeholders resolved,NOT_RUN,,evidence/TC-011-validate.png,,,
TC-012,Pool metrics API,High,Functional,"UC-009, MTO-99 AC#10",Admin authenticated; pools active,Admin session token,GET /api/admin/pool/metrics -> verify metrics structure,total_processes + pools array with per-pool metrics,NOT_RUN,,evidence/TC-012-pool-metrics.png,,,
TC-100,Login with SSO-mode user,High,Alternative Flow,"UC-001 AF-1, BR-042",User sso.user has auth_mode=sso,username=sso.user,POST /api/auth/login -> verify 400 with redirect,HTTP 400 with IdP redirect URL,NOT_RUN,,evidence/TC-100-sso-redirect.png,,,
TC-101,Login with locked account,High,Alternative Flow,"UC-001 AF-2, BR-005",User locked.user has 6 failed attempts,username=locked.user; locked_until in future,POST /api/auth/login -> verify 423,HTTP 423 ACCOUNT_LOCKED with duration,NOT_RUN,,evidence/TC-101-locked.png,,,
TC-200,Login with invalid password,High,Exception Flow,"UC-001 EF-2, INVALID_CREDENTIALS",User john.doe exists,username=john.doe; password=WrongPass,POST /api/auth/login -> verify 401,HTTP 401 INVALID_CREDENTIALS,NOT_RUN,,evidence/TC-200-wrong-pass.png,,,
TC-201,Login with non-existent username,High,Exception Flow,"UC-001 EF-1, INVALID_CREDENTIALS",Username nonexistent does not exist,username=nonexist@test.com; password=wrong,POST /api/auth/login -> verify 401 (same as wrong pass),HTTP 401 INVALID_CREDENTIALS (no enumeration),PASS,HTTP 401 with correct error message — no user enumeration,test-evidence/final-retest-BUG-001-api-test.png,,QA Agent,2026-05-12,FINAL RETEST: Non-existent user correctly returns 401
